task_id,question_folder,model_slug,completion_mode,human_rating_0_to_5,submitted_at,ours_final,ours_raw,ours_render_success,generic_final,generic_raw,generic_render_success,cosine_status,cosine_image_only_raw,cosine_image_plus_text_raw,cosine_image_only_0_to_5,cosine_image_only_0_to_5_all_rows,cosine_image_plus_text_0_to_5,cosine_image_plus_text_0_to_5_all_rows
task_000326,DocVQA_test_003840_a159b1178135,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,1.0000000000,1.0000000000,True,scored,0.4291024506,0.7621301413,3.5727561265,3.5727561265,4.4053253531,4.4053253531
task_000327,ChemVQA-2K_test_003597_1c139fffd5c0,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,1.0000000000,True,1.3000000000,1.2500000000,True,scored,0.7536960840,0.9143801928,4.3842402101,4.3842402101,4.7859504819,4.7859504819
task_000328,geometry3k_test_000379_c2d7cf92c0b3,qwen35_9b,human,1.0000000000,redacted,1.0000000000,1.0000000000,True,1.3000000000,1.2500000000,True,scored,0.7783651352,0.8875868917,4.4459128380,4.4459128380,4.7189672291,4.7189672291
task_000329,dvqa_test_001124_0901658e5821,kimi_k2_5,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,4.6000000000,4.5750000000,True,scored,0.9595276117,0.9711195827,4.8988190293,4.8988190293,4.9277989566,4.9277989566
task_000330,Physics_test_000154_80a03a4df3ae,qwen35_397b_a17b,human,3.0000000000,redacted,4.3000000000,4.2500000000,True,3.8000000000,3.7500000000,True,scored,0.8363332152,0.9123062491,4.5908330381,4.5908330381,4.7807656229,4.7807656229
task_000331,ChartQA_test_002263_dee4cd6f83ed,kimi_k2_5,human,4.0000000000,redacted,4.4000000000,4.4250000000,True,4.7000000000,4.6500000000,True,scored,0.8637425900,0.9267749786,4.6593564749,4.6593564749,4.8169374466,4.8169374466
task_000332,geometry3k_test_000234_013c75066f59,qwen35_9b,human,2.0000000000,redacted,1.2000000000,1.1500000000,True,2.5000000000,2.5000000000,True,scored,0.8676341772,0.9262129664,4.6690854430,4.6690854430,4.8155324161,4.8155324161
task_000333,figureqa_test_001495_84339f699bb9,kimi_k2_5,human,4.0000000000,redacted,4.1000000000,4.1250000000,True,3.3000000000,3.2500000000,True,scored,0.9187916517,0.9555830359,4.7969791293,4.7969791293,4.8889575899,4.8889575899
task_000334,dvqa_test_000761_91b5ce6087b9,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9759592414,0.9892282486,4.9398981035,4.9398981035,4.9730706215,4.9730706215
task_000335,DocVQA_test_003602_b409f4569863,qwen35_397b_a17b,human,4.0000000000,redacted,3.9000000000,3.9300000000,True,4.4000000000,4.3500000000,True,scored,0.9405196905,0.9591577053,4.8512992263,4.8512992263,4.8978942633,4.8978942633
task_000336,GEOQA_8K_R1V_test_000001_64c001eb0086,kimi_k2_5,human,4.0000000000,redacted,4.4000000000,4.4250000000,True,4.5000000000,4.5000000000,True,scored,0.9218932986,0.9720799923,4.8047332466,4.8047332466,4.9301999807,4.9301999807
task_000337,DocVQA_test_001486_a59a5ed8896b,qwen35_9b,human,1.0000000000,redacted,4.5000000000,4.4800000000,True,4.5000000000,4.5000000000,True,scored,0.9400881529,0.9473357201,4.8502203822,4.8502203822,4.8683393002,4.8683393002
task_000338,ChemVQA-2K_test_000358_fafb9986d266,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,2.8000000000,2.7500000000,True,scored,0.7879278660,0.8877250552,4.4698196650,4.4698196650,4.7193126380,4.7193126380
task_000339,spatialvlm_qa_test_001716_9f86d5fbdb47,kimi_k2_5,human,1.0000000000,redacted,2.0000000000,2.6500000000,True,3.3000000000,3.2500000000,True,scored,0.8191282153,0.8823375702,4.5478205383,4.5478205383,4.7058439255,4.7058439255
task_000340,DocVQA_test_001513_7bf2b59c0c67,qwen35_397b_a17b,human,2.0000000000,redacted,1.0000000000,1.0000000000,True,4.4000000000,4.3500000000,True,scored,0.9293137193,0.9714400768,4.8232842982,4.8232842982,4.9286001921,4.9286001921
task_000341,dvqa_test_000005_d0a01b09c41c,qwen35_9b,human,4.0000000000,redacted,4.7000000000,4.7000000000,True,4.7000000000,4.7000000000,True,scored,0.9549946189,0.9648014903,4.8874865472,4.8874865472,4.9120037258,4.9120037258
task_000342,OlympiadBench_test_001427_f77da2aa8cdc,qwen35_397b_a17b,human,1.0000000000,redacted,0.0000000000,0.0000000000,True,3.0000000000,3.0000000000,True,scored,0.9010543227,0.9321151376,4.7526358068,4.7526358068,4.8302878439,4.8302878439
task_000343,EEE-Bench_test_000469_c62e63c62bff,qwen35_397b_a17b,human,2.0000000000,redacted,1.5000000000,1.5000000000,True,1.3000000000,1.2500000000,True,scored,0.7219996452,0.8655468225,4.3049991131,4.3049991131,4.6638670564,4.6638670564
task_000344,Graph-Algorithms_test_000202_3a4ccc1b0265,kimi_k2_5,human,0.0000000000,redacted,0.5000000000,4.8500000000,True,4.8000000000,4.7500000000,True,scored,0.9780550003,0.9929175377,4.9451375008,4.9451375008,4.9822938442,4.9822938442
task_000345,OlympiadBench_test_000336_6e6d71107048,qwen35_9b,human,1.0000000000,redacted,0.5000000000,0.4500000000,True,2.5000000000,2.5000000000,True,scored,0.7742375135,0.8440451622,4.4355937839,4.4355937839,4.6101129055,4.6101129055
task_000346,ChemVQA-2K_test_003294_41e80a6eeb5a,qwen35_397b_a17b,human,0.0000000000,redacted,0.5000000000,3.2000000000,True,3.0000000000,3.0000000000,True,scored,0.7893637419,0.9210219383,4.4734093547,4.4734093547,4.8025548458,4.8025548458
task_000347,ChartQA_test_001239_03e2995f6b7b,kimi_k2_5,human,5.0000000000,redacted,4.4000000000,4.4250000000,True,4.7000000000,4.6500000000,True,scored,0.9391417503,0.9612588286,4.8478543758,4.8478543758,4.9031470716,4.9031470716
task_000348,ChartQA_test_001297_3a245d0ec9c3,kimi_k2_5,human,4.0000000000,redacted,4.3000000000,4.3000000000,True,4.8000000000,4.8250000000,True,scored,0.9305901527,0.9501554966,4.8264753819,4.8264753819,4.8753887415,4.8753887415
task_000349,Physics_test_000007_35e4a8848c35,qwen35_397b_a17b,human,4.0000000000,redacted,3.7000000000,3.7000000000,True,1.5000000000,1.5000000000,True,scored,0.9130927920,0.9641739726,4.7827319801,4.7827319801,4.9104349315,4.9104349315
task_000350,GEOQA_8K_R1V_test_000463_3ba4e600d2db,kimi_k2_5,human,1.0000000000,redacted,1.4000000000,1.3500000000,True,2.3000000000,2.2500000000,True,scored,0.8427332640,0.9230731130,4.6068331599,4.6068331599,4.8076827824,4.8076827824
task_000351,Geoperception_test_001395_3e34acce0753,qwen35_397b_a17b,human,4.0000000000,redacted,4.3000000000,4.2500000000,True,4.3000000000,4.2500000000,True,scored,0.8851213455,0.9373737574,4.7128033638,4.7128033638,4.8434343934,4.8434343934
task_000352,Physics_test_001138_5d5c3b7997a7,qwen35_9b,human,3.0000000000,redacted,2.5000000000,2.7000000000,True,3.5000000000,3.5000000000,True,scored,0.9150986671,0.9526711702,4.7877466679,4.7877466679,4.8816779256,4.8816779256
task_000353,ChartQA_test_002030_e3264c6090e7,kimi_k2_5,human,5.0000000000,redacted,4.8000000000,4.7750000000,True,4.8000000000,4.8250000000,True,scored,0.8819890022,0.9298292994,4.7049725056,4.7049725056,4.8245732486,4.8245732486
task_000354,figureqa_test_000875_f97a3cdb7f20,kimi_k2_5,human,4.0000000000,redacted,4.5000000000,4.4650000000,True,4.5000000000,4.4500000000,True,scored,0.9455887675,0.9359449744,4.8639719188,4.8639719188,4.8398624361,4.8398624361
task_000355,ChartQA_test_001766_c969e6138720,qwen35_9b,human,4.0000000000,redacted,4.4000000000,4.4250000000,True,4.7000000000,4.6500000000,True,scored,0.7936675549,0.8879696131,4.4841688871,4.4841688871,4.7199240327,4.7199240327
task_000356,ChartQA_test_000137_170cdfc214ad,qwen35_9b,human,3.0000000000,redacted,3.0000000000,3.0250000000,True,4.5000000000,4.4750000000,True,scored,0.8030680418,0.8786380291,4.5076701045,4.5076701045,4.6965950727,4.6965950727
task_000357,DocVQA_test_000310_27f1c9f45f1c,kimi_k2_5,human,4.0000000000,redacted,4.7000000000,4.7200000000,True,4.7000000000,4.6500000000,True,scored,0.9497987032,0.9600995779,4.8744967580,4.8744967580,4.9002489448,4.9002489448
task_000358,GraphVQA-Swift_test_000849_5628d56a6707,qwen35_9b,human,5.0000000000,redacted,0.5000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9531413317,0.9869328141,4.8828533292,4.8828533292,4.9673320353,4.9673320353
task_000359,GEOQA_8K_R1V_test_000658_bacf4da9c9a0,qwen35_397b_a17b,human,1.0000000000,redacted,2.2000000000,2.1500000000,True,2.5000000000,2.5000000000,True,scored,0.8948314786,0.9485032558,4.7370786965,4.7370786965,4.8712581396,4.8712581396
task_000360,EEE-Bench_test_000229_0aeea47c5a59,kimi_k2_5,human,2.0000000000,redacted,2.3000000000,2.2500000000,True,2.3000000000,2.2500000000,True,scored,0.9132976532,0.9301724434,4.7832441330,4.7832441330,4.8254311085,4.8254311085
task_000361,Physics_test_000563_beda1aa3f994,qwen35_9b,human,2.0000000000,redacted,2.5000000000,2.7000000000,True,2.8000000000,2.7500000000,True,scored,0.8601813316,0.9363042712,4.6504533291,4.6504533291,4.8407606781,4.8407606781
task_000362,figureqa_test_001804_0f8e196f89ba,qwen35_397b_a17b,human,4.0000000000,redacted,0.0000000000,0.0000000000,False,4.3000000000,4.2500000000,True,scored,0.9455279112,0.9568052292,4.8638197780,4.8638197780,4.8920130730,4.8920130730
task_000363,Geoperception_test_001196_6880f9285b02,qwen35_9b,human,1.0000000000,redacted,0.6000000000,0.6000000000,True,2.0000000000,2.0000000000,True,scored,0.6336601973,0.7603456378,4.0841504931,4.0841504931,4.4008640945,4.4008640945
task_000364,dvqa_test_001917_3df13b491816,qwen35_9b,human,4.0000000000,redacted,2.5000000000,3.8000000000,True,4.3000000000,4.2500000000,True,scored,0.9625988007,0.9808323383,4.9064970016,4.9064970016,4.9520808458,4.9520808458
task_000365,OlympiadBench_test_000752_996802deb18a,qwen35_9b,human,4.0000000000,redacted,4.1000000000,4.0500000000,True,3.3000000000,3.2500000000,True,scored,0.8983508945,0.8981208801,4.7458772361,4.7458772361,4.7453022003,4.7453022003
task_000366,Geoperception_test_000950_66589c96acb6,kimi_k2_5,human,4.0000000000,redacted,3.9000000000,3.8500000000,True,2.8000000000,2.7500000000,True,scored,0.9291163087,0.9455405474,4.8227907717,4.8227907717,4.8638513684,4.8638513684
task_000367,ChemVQA-2K_test_001855_86f75162ef25,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,False,0.0000000000,0.0000000000,True,scored,0.2681247294,0.6814888120,3.1703118235,3.1703118235,4.2037220299,4.2037220299
task_000368,figureqa_test_000748_17ef23de74b5,qwen35_397b_a17b,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,4.7000000000,4.6500000000,True,scored,0.9601362944,0.9585888386,4.9003407359,4.9003407359,4.8964720964,4.8964720964
task_000369,DocVQA_test_000101_84ff4815e64b,kimi_k2_5,human,5.0000000000,redacted,4.6000000000,4.6300000000,True,4.7000000000,4.7250000000,True,scored,0.9454698563,0.9586623907,4.8636746407,4.8636746407,4.8966559768,4.8966559768
task_000370,dvqa_test_001264_569bf060e8a2,qwen35_9b,human,2.0000000000,redacted,2.5000000000,2.5000000000,True,3.3000000000,3.2500000000,True,scored,0.8823476434,0.9488506913,4.7058691084,4.7058691084,4.8721267283,4.8721267283
task_000371,Geoperception_test_000161_28349cac34c7,qwen35_9b,human,2.0000000000,redacted,0.5000000000,0.5000000000,True,2.8000000000,2.7500000000,True,scored,0.7106040716,0.8190199733,4.2765101790,4.2765101790,4.5475499332,4.5475499332
task_000372,matplotlib_test_000034_d02e25de2bc7,qwen35_397b_a17b,human,5.0000000000,redacted,4.6000000000,4.6250000000,True,5.0000000000,5.0000000000,True,scored,0.9826689959,0.9888085127,4.9566724896,4.9566724896,4.9720212817,4.9720212817
task_000373,Graph-Algorithms_test_001281_4b0b465130b8,qwen35_397b_a17b,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9042131901,0.9495955110,4.7605329752,4.7605329752,4.8739887774,4.8739887774
task_000374,DocVQA_test_001523_efbea05c9a72,qwen35_9b,human,2.0000000000,redacted,1.8000000000,1.7500000000,True,2.0000000000,2.0000000000,True,scored,0.8857153058,0.9462703466,4.7142882645,4.7142882645,4.8656758666,4.8656758666
task_000375,ChemVQA-2K_test_003476_5da98c40da8d,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,1.8000000000,1.7500000000,True,scored,0.7580038905,0.8646758795,4.3950097263,4.3950097263,4.6616896987,4.6616896987
task_000376,ChartQA_test_002354_3e2924a0e22a,qwen35_397b_a17b,human,5.0000000000,redacted,4.7000000000,4.7000000000,True,2.0000000000,2.0000000000,True,scored,0.8031760454,0.8595846295,4.5079401135,4.5079401135,4.6489615738,4.6489615738
task_000377,Graph-Algorithms_test_001621_ab9cd51f1353,kimi_k2_5,human,3.0000000000,redacted,4.4000000000,4.3500000000,True,3.0000000000,3.0000000000,True,scored,0.9758474827,0.9877864122,4.9396187067,4.9396187067,4.9694660306,4.9694660306
task_000378,OlympiadBench_test_001384_0f1c59a7feda,qwen35_397b_a17b,human,2.0000000000,redacted,0.0000000000,0.0000000000,True,2.0000000000,2.0000000000,True,scored,0.8695783615,0.9152234793,4.6739459038,4.6739459038,4.7880586982,4.7880586982
task_000379,DocVQA_test_004830_45f5cac0608e,qwen35_9b,human,3.0000000000,redacted,3.8000000000,3.8400000000,True,2.0000000000,2.0000000000,True,scored,0.9190034866,0.9377413988,4.7975087166,4.7975087166,4.8443534970,4.8443534970
task_000380,DocVQA_test_002944_c8601a0b15d3,kimi_k2_5,human,2.0000000000,redacted,0.5000000000,4.3300000000,True,4.0000000000,4.0000000000,True,scored,0.9533619881,0.9634484053,4.8834049702,4.8834049702,4.9086210132,4.9086210132
task_000381,GraphVQA-Swift_test_001558_fdc350e34a07,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,2.8000000000,2.7500000000,True,scored,0.8344651461,0.8678268790,4.5861628652,4.5861628652,4.6695671976,4.6695671976
task_000382,ChartQA_test_001958_740eb398f0fc,qwen35_397b_a17b,human,3.0000000000,redacted,3.8000000000,3.7500000000,True,2.3000000000,2.2500000000,True,scored,0.7808640599,0.8861497641,4.4521601498,4.4521601498,4.7153744102,4.7153744102
task_000383,GraphVQA-Swift_test_001080_f72812de5aaa,qwen35_397b_a17b,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,5.0000000000,5.0000000000,True,scored,0.9205654860,0.9349062443,4.8014137149,4.8014137149,4.8372656107,4.8372656107
task_000384,OlympiadBench_test_000707_e614f35af3f4,qwen35_9b,human,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.3000000000,1.2500000000,True,scored,0.6407647729,0.7495270967,4.1019119322,4.1019119322,4.3738177419,4.3738177419
task_000385,EEE-Bench_test_000094_dd32ad89102c,qwen35_9b,human,1.0000000000,redacted,1.4000000000,1.4000000000,True,1.5000000000,1.5000000000,True,scored,0.8827545643,0.9189064503,4.7068864107,4.7068864107,4.7972661257,4.7972661257
task_000386,Physics_test_000302_c99db95d1480,qwen35_397b_a17b,human,4.0000000000,redacted,2.5000000000,2.6000000000,True,4.3000000000,4.2500000000,True,scored,0.8760869503,0.9219923019,4.6902173758,4.6902173758,4.8049807549,4.8049807549
task_000387,figureqa_test_000632_7ae6ca4a74af,qwen35_9b,human,4.0000000000,redacted,3.5000000000,3.4500000000,True,2.5000000000,2.5000000000,True,scored,0.8872863650,0.9097770452,4.7182159126,4.7182159126,4.7744426131,4.7744426131
task_000388,ChemVQA-2K_test_001299_5a8a0ad3817b,kimi_k2_5,human,2.0000000000,redacted,0.0000000000,0.0000000000,False,4.3000000000,4.2500000000,True,scored,0.9478138685,0.9786363840,4.8695346713,4.8695346713,4.9465909600,4.9465909600
task_000389,ChemVQA-2K_test_000147_fdc87042107c,kimi_k2_5,human,2.0000000000,redacted,0.5000000000,5.0000000000,True,3.0000000000,3.0000000000,True,scored,0.8823651075,0.9500458241,4.7059127688,4.7059127688,4.8751145601,4.8751145601
task_000390,matplotlib_test_000069_366941ca8ca5,qwen35_397b_a17b,human,5.0000000000,redacted,3.8000000000,3.8000000000,True,4.7000000000,4.7250000000,True,scored,0.9718859196,0.9830663204,4.9297147989,4.9297147989,4.9576658010,4.9576658010
task_000391,ChemVQA-2K_test_000880_e953b46fb4f3,qwen35_9b,human,1.0000000000,redacted,0.0000000000,0.0000000000,False,2.0000000000,2.0000000000,True,scored,0.8223304152,0.9178621769,4.5558260381,4.5558260381,4.7946554422,4.7946554422
task_000392,ChartQA_test_001148_064ca565f9a3,qwen35_9b,human,4.0000000000,redacted,4.7000000000,4.7000000000,True,4.7000000000,4.6500000000,True,scored,0.8364499807,0.8964984417,4.5911249518,4.5911249518,4.7412461042,4.7412461042
task_000393,Physics_test_001027_9cda480b0d56,kimi_k2_5,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.5000000000,4.5000000000,True,scored,0.8516689539,0.9188726544,4.6291723847,4.6291723847,4.7971816361,4.7971816361
task_000394,Geoperception_test_000199_5e735c3c0c5e,kimi_k2_5,human,5.0000000000,redacted,4.7000000000,4.6800000000,True,4.0000000000,4.0000000000,True,scored,0.9622721076,0.9815853834,4.9056802690,4.9056802690,4.9539634585,4.9539634585
task_000395,DocVQA_test_002891_f38a94fe90ef,qwen35_397b_a17b,human,1.0000000000,redacted,0.5000000000,2.1250000000,True,1.5000000000,1.5000000000,True,scored,0.9206908941,0.9495056272,4.8017272353,4.8017272353,4.8737640679,4.8737640679
task_000396,OlympiadBench_test_000657_3f61ca1b4eea,kimi_k2_5,human,1.0000000000,redacted,0.5000000000,1.0000000000,True,1.3000000000,1.2500000000,True,scored,0.8657070398,0.9000989199,4.6642675996,4.6642675996,4.7502472997,4.7502472997
task_000397,ChartQA_test_001940_7bae6de9cc53,kimi_k2_5,human,5.0000000000,redacted,0.0000000000,0.0000000000,False,4.7000000000,4.6500000000,True,scored,0.8672515154,0.9236167669,4.6681287885,4.6681287885,4.8090419173,4.8090419173
task_000398,GraphVQA-Swift_test_001513_6f11c9b5ced3,qwen35_9b,human,0.0000000000,redacted,0.5000000000,3.3500000000,True,3.8000000000,3.7500000000,True,scored,0.9406282902,0.9722837210,4.8515707254,4.8515707254,4.9307093024,4.9307093024
task_000399,ChemVQA-2K_test_001173_6770a61a680b,qwen35_9b,human,1.0000000000,redacted,1.3000000000,1.3000000000,True,2.8000000000,2.7500000000,True,scored,0.8424605131,0.9314744473,4.6061512828,4.6061512828,4.8286861181,4.8286861181
task_000400,EEE-Bench_test_000416_5d9e3619b2a1,kimi_k2_5,human,1.0000000000,redacted,1.4000000000,1.4000000000,True,2.0000000000,2.0000000000,True,scored,0.8950710297,0.9265235066,4.7376775742,4.7376775742,4.8163087666,4.8163087666
task_000401,spatialvlm_qa_test_000589_c5469f57446d,kimi_k2_5,human,2.0000000000,redacted,0.0000000000,0.0000000000,False,2.8000000000,2.7500000000,True,scored,0.7771617174,0.8470234871,4.4429042935,4.4429042935,4.6175587177,4.6175587177
task_000402,EEE-Bench_test_000351_dda5746ad97b,kimi_k2_5,human,4.0000000000,redacted,3.6000000000,3.5500000000,True,2.8000000000,2.7500000000,True,scored,0.9067203999,0.9236221910,4.7668009996,4.7668009996,4.8090554774,4.8090554774
task_000403,dvqa_test_001663_a30e7c305235,qwen35_9b,human,4.0000000000,redacted,4.7000000000,4.7000000000,True,5.0000000000,5.0000000000,True,scored,0.9519660473,0.9713137746,4.8799151182,4.8799151182,4.9282844365,4.9282844365
task_000404,DocVQA_test_001025_f5c20952efc8,qwen35_397b_a17b,human,2.0000000000,redacted,0.5000000000,3.6900000000,True,3.3000000000,3.2500000000,True,scored,0.9205292463,0.9638893604,4.8013231158,4.8013231158,4.9097234011,4.9097234011
task_000405,GraphVQA-Swift_test_002192_4ae229616719,qwen35_397b_a17b,human,4.0000000000,redacted,5.0000000000,5.0000000000,True,4.8000000000,4.7500000000,True,scored,0.9383263588,0.9433773160,4.8458158970,4.8458158970,4.8584432900,4.8584432900
task_000406,dvqa_test_001197_762da55e218c,qwen35_397b_a17b,human,4.0000000000,redacted,4.5000000000,4.4500000000,True,4.6000000000,4.5750000000,True,scored,0.9744120836,0.9773525000,4.9360302091,4.9360302091,4.9433812499,4.9433812499
task_000407,GEOQA_8K_R1V_test_000467_a1f8b4b83f0c,kimi_k2_5,human,4.0000000000,redacted,4.2000000000,4.1500000000,True,3.5000000000,3.5000000000,True,scored,0.8844574690,0.9636204839,4.7111436725,4.7111436725,4.9090512097,4.9090512097
task_000408,dvqa_test_001397_b9ff9f56e0e4,qwen35_9b,human,2.0000000000,redacted,2.5000000000,2.5500000000,True,4.0000000000,4.0000000000,True,scored,0.9144181013,0.9415549636,4.7860452533,4.7860452533,4.8538874090,4.8538874090
task_000409,DocVQA_test_002548_8bbc792f585e,qwen35_9b,human,2.0000000000,redacted,3.7000000000,3.6500000000,True,1.5000000000,1.5000000000,True,scored,0.8570386767,0.9195892811,4.6425966918,4.6425966918,4.7989732027,4.7989732027
task_000410,dvqa_test_000955_953b0d1c4a85,qwen35_9b,human,4.0000000000,redacted,4.7000000000,4.7000000000,True,4.5000000000,4.4500000000,True,scored,0.9595329762,0.9792796373,4.8988324404,4.8988324404,4.9481990933,4.9481990933
task_000411,spatialvlm_qa_test_000163_00c83c9e6378,qwen35_9b,human,0.0000000000,redacted,1.4000000000,1.4000000000,True,3.0000000000,3.0000000000,True,scored,0.4759622812,0.6444038153,3.6899057031,3.6899057031,4.1110095382,4.1110095382
task_000412,GEOQA_8K_R1V_test_000514_d2c325ad0f5e,qwen35_397b_a17b,human,3.0000000000,redacted,1.5000000000,1.5000000000,True,3.8000000000,3.7500000000,True,scored,0.8884053230,0.9461127520,4.7210133076,4.7210133076,4.8652818799,4.8652818799
task_000413,Physics_test_001186_a60714aa0875,kimi_k2_5,human,5.0000000000,redacted,5.0000000000,5.0000000000,True,4.3000000000,4.2500000000,True,scored,0.8784294128,0.9264107943,4.6960735321,4.6960735321,4.8160269856,4.8160269856
task_000414,dvqa_test_001526_af3fcb198f66,qwen35_397b_a17b,human,4.0000000000,redacted,4.5000000000,4.4650000000,True,5.0000000000,5.0000000000,True,scored,0.9532873034,0.9753296375,4.8832182586,4.8832182586,4.9383240938,4.9383240938
task_000415,dvqa_test_001204_cf03e3e2c892,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,4.5000000000,4.4500000000,True,4.6000000000,4.5750000000,True,scored,0.9549160004,0.9687077999,4.8872900009,4.8872900009,4.9217694998,4.9217694998
task_000416,Geoperception_test_001192_fcad34d8fd97,qwen35_9b,imported_previous,4.0000000000,redacted,4.3000000000,4.3250000000,True,2.9000000000,2.8750000000,True,scored,0.9073635340,0.9439294338,4.7684088349,4.7684088349,4.8598235846,4.8598235846
task_000417,dvqa_test_000916_8e23c81ec74c,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,4.5000000000,4.4500000000,True,4.7000000000,4.7000000000,True,scored,0.9699112177,0.9807865024,4.9247780442,4.9247780442,4.9519662559,4.9519662559
task_000418,Geoperception_test_001507_0b1ffa397892,qwen35_9b,imported_previous,3.0000000000,redacted,5.0000000000,5.0000000000,True,4.9000000000,4.8500000000,True,scored,0.9191206694,0.9544363022,4.7978016734,4.7978016734,4.8860907555,4.8860907555
task_000419,Geoperception_test_000227_f54c04757c4f,qwen35_9b,imported_previous,5.0000000000,redacted,5.0000000000,5.0000000000,True,3.0000000000,3.0000000000,True,scored,0.9277905226,0.9630661607,4.8194763064,4.8194763064,4.9076654017,4.9076654017
task_000420,GEOQA_8K_R1V_test_000678_38f239755284,qwen35_9b,imported_previous,1.0000000000,redacted,1.5000000000,1.5000000000,True,1.8000000000,1.7500000000,True,scored,0.6236151457,0.7547045946,4.0590378642,4.0590378642,4.3867614865,4.3867614865
task_000421,figureqa_test_001934_af5c9cd89bd0,qwen35_9b,imported_previous,1.0000000000,redacted,1.0000000000,1.0000000000,True,2.3000000000,2.2500000000,True,scored,0.8770462275,0.9186182022,4.6926155686,4.6926155686,4.7965455055,4.7965455055
task_000422,GEOQA_8K_R1V_test_000016_86c06620978d,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,1.8000000000,1.8000000000,True,2.0000000000,2.0000000000,True,scored,0.8697867393,0.9377393723,4.6744668484,4.6744668484,4.8443484306,4.8443484306
task_000423,GEOQA_8K_R1V_test_000503_7ee07773d639,kimi_k2_5,imported_previous,1.0000000000,redacted,4.5000000000,4.8250000000,True,4.0000000000,4.0000000000,True,scored,0.9714030027,0.9827526808,4.9285075068,4.9285075068,4.9568817019,4.9568817019
task_000424,GEOQA_8K_R1V_test_000119_7e5476929e79,qwen35_9b,imported_previous,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.8000000000,1.7500000000,True,scored,0.6169699430,0.7893266678,4.0424248576,4.0424248576,4.4733166695,4.4733166695
task_000425,EEE-Bench_test_000526_b444a2f9ec65,qwen35_397b_a17b,imported_previous,0.0000000000,redacted,1.3000000000,1.2500000000,True,1.8000000000,1.7500000000,True,scored,0.7997208238,0.8648740053,4.4993020594,4.4993020594,4.6621850133,4.6621850133
task_000426,figureqa_test_000838_37281bb7b31b,qwen35_9b,imported_previous,3.0000000000,redacted,3.5000000000,3.4500000000,True,3.0000000000,3.0000000000,True,scored,0.8784985542,0.8881292343,4.6962463856,4.6962463856,4.7203230858,4.7203230858
task_000427,figureqa_test_000473_dc2fa8bc67bb,qwen35_397b_a17b,imported_previous,2.0000000000,redacted,4.8000000000,4.7900000000,True,4.3000000000,4.2500000000,True,scored,0.9388312101,0.9431037903,4.8470780253,4.8470780253,4.8577594757,4.8577594757
task_000428,figureqa_test_000505_8c098b97f038,qwen35_397b_a17b,imported_previous,4.0000000000,redacted,4.5000000000,4.4500000000,True,5.0000000000,5.0000000000,True,scored,0.9054651260,0.8937205672,4.7636628151,4.7636628151,4.7343014181,4.7343014181
task_000429,figureqa_test_001278_99d66f735ad1,kimi_k2_5,imported_previous,2.0000000000,redacted,2.0000000000,2.0000000000,True,4.5000000000,4.5000000000,True,scored,0.9427251220,0.9372146726,4.8568128049,4.8568128049,4.8430366814,4.8430366814
task_000430,EEE-Bench_test_000398_0dce5c1b80fa,qwen35_397b_a17b,imported_previous,1.0000000000,redacted,1.3000000000,1.2500000000,True,1.8000000000,1.7500000000,True,scored,0.8531713486,0.8875440955,4.6329283714,4.6329283714,4.7188602388,4.7188602388
task_000431,figureqa_test_001797_520094cdfcdf,kimi_k2_5,imported_previous,4.0000000000,redacted,2.5000000000,2.5500000000,True,3.0000000000,3.0000000000,True,scored,0.9495295286,0.9637687206,4.8738238215,4.8738238215,4.9094218016,4.9094218016
task_000432,EEE-Bench_test_000241_ce3677f9dd79,qwen35_9b,imported_previous,0.0000000000,redacted,0.0000000000,0.0000000000,True,1.1000000000,1.1250000000,True,scored,0.7130154371,0.7820967436,4.2825385928,4.2825385928,4.4552418590,4.4552418590
task_000433,EEE-Bench_test_000501_813fb89204f0,qwen35_9b,imported_previous,0.0000000000,redacted,0.0000000000,0.0000000000,False,1.3000000000,1.2500000000,True,scored,0.7030377388,0.7790452242,4.2575943470,4.2575943470,4.4476130605,4.4476130605
